Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
I just pray for a peaceful safe resolution for all involved in Sydney tonight.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/E2ZngPMSvw,"#1 radio show - Smallzy's Surgery :: partied with justin before the meltdown, touched Harry's curls, really should start acting my age :: watch me :listen to me",TRUE,142067,463,232,1156,46392,Sat Feb 21 11:22:45 +0000 2009,FALSE,399,620,FALSE,FALSE,78,14,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,28413.4,92.6,9278.4,non-rumour,Smallzy
Sending my thoughts and prayers to everyone in Sydney,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",http://t.co/NQMtEa3ohv,"THE MADDEN BROTHERS & GC

 #GreetingsfromCalifornia",TRUE,905936,1034,7527,1054,19026,Sun Mar 15 08:22:31 +0000 2009,FALSE,609,1431,FALSE,FALSE,53,9,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,181187.2,206.8,3805.2,non-rumour,JoelMadden
"That's the Sydney I recognise. RT @MichaelJames_TV: This, this is what good people do. #sydneyseige #MartinPlace http://t.co/rOgrMoOtXv","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/zVTQI1HgOh,"Innovative online comms since '95, Web2 since 2002. Aussie in Brussels, Father of 2. Big heart, big(ger?) mouth. Background courtesy Group Partners.",FALSE,1697,1024,155,3174,6158,Thu Oct 18 09:24:28 +0000 2007,FALSE,147,108,FALSE,FALSE,135,17,TRUE,1,TRUE,1,TRUE,2,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,242.4285714,146.2857143,879.7142857,non-rumour,mathewlowry
The media need to take a step back and realize this is people's lives not a Kardashian wedding.  #sydneysiege,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/kQEj1U0iEK,Global Youth Ambassador for @UN @aworldatschool Proud #Pakistani #OldRavian #Techie #Humanist.  #Love #Peace #Harmony. In a relationship with #Technology,FALSE,27013,12606,31,6064,16688,Mon May 07 19:22:30 +0000 2012,FALSE,102,152,FALSE,FALSE,109,20,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,13506.5,6303,8344,non-rumour,ZohaibTarar
"Breaking News - no new development on #sydneysiege. 
We go live to the scene.
Reporter, what can you tell us?
Nothing.

More soon.","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://t.co/sOimJp9wDO,ABC broadcaster - proud supporter of public media - Freo Dockers fan - endlessly curious and amused by most things. Views my own. Retweets no endorsement.,TRUE,2351,1986,36,400,3975,Sat Oct 08 10:22:10 +0000 2011,FALSE,100,104,FALSE,FALSE,130,20,FALSE,0,FALSE,0,TRUE,1,TRUE,1,FALSE,0,TRUE,1,FALSE,0,3,783.6666667,662,1325,non-rumour,GeoffHutchison
"If terrorism thrives on publicity, then the media has mostly played to script @Rory_Medcalf writes: http://t.co/eY2VcrnOJK #sydneysiege","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/dxpiTpeZmZ,"The Lowy Institute is Australia's leading international policy think tank 

http://t.co/TQvYPVcr

http://t.co/sO9zs5IC",TRUE,30405,1378,950,128,16200,Mon Oct 19 04:28:41 +0000 2009,FALSE,119,59,FALSE,FALSE,135,17,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,6081,275.6,3240,non-rumour,LowyInstitute
"The Terrograph, shame on you today. How low can you get spreading lies &amp; misinformation? #auspol #SydneySiege http://t.co/KzbSPFx9K1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"Progressive. Swans & 6ers fan. Views my own. I care for my planet, descendants & their future. No time for the cold-blooded. CONservatives esp. LNP ? adults",FALSE,548,543,8,6108,10903,Mon Aug 12 00:42:27 +0000 2013,FALSE,177,96,FALSE,FALSE,136,18,TRUE,1,FALSE,0,TRUE,2,TRUE,1,FALSE,0,TRUE,4,FALSE,0,1,548,543,10903,non-rumour,NSunners
The biggest challenge now is to insulate our youth from the influence of the IS. #sydneysiege,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/1Rw51x4Nlk,"Mission: To See a Smile on Every Face;

One World Family (Vasudhaiva Kutumbakam)",TRUE,1001699,0,1719,0,2854,Wed Jul 29 05:50:36 +0000 2009,FALSE,896,569,FALSE,FALSE,93,16,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,200339.8,0,570.8,non-rumour,SriSri
"All my thoughts are with Sydney right now. Scary, sad, day.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/QeWoYv34rx,,FALSE,30534,367,89,2788,4471,Sun Nov 01 20:17:47 +0000 2009,FALSE,109,267,FALSE,FALSE,59,11,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,6106.8,73.4,894.2,non-rumour,Ellagracedenton
UPDATE: A woman who managed to scramble from the #SydneySiege appears understandably to be still in shock. #9News http://t.co/4M0q6XtY2o,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/eLn1hH0tdL,"Sydney's No.1 News with @PeterOverton, nightly at 6pm on @Channel9. Community Guidelines: http://t.co/UNg2GQKagK ",TRUE,26377,1644,358,337,64142,Wed Jul 28 05:48:13 +0000 2010,FALSE,100,64,FALSE,FALSE,136,19,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,6594.25,411,16035.5,non-rumour,9NewsSyd
Shameful tourists take selfies at scene of #SydneySiege http://t.co/k84Z2MRll2 http://t.co/FQFV6pmkKK,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/QiDBrI1URu,Top stories from the Daily Mail Australia team. Facebook: http://t.co/hD0PyZHS4Z,TRUE,2063,136,39,44,629,Mon Oct 14 15:02:11 +0000 2013,FALSE,736,226,FALSE,FALSE,101,10,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,1,2063,136,629,non-rumour,DailyMailAU
Separating fact from fiction on the #SydneySiege. Here's what we do and don't know http://t.co/Uhjh5CZe7u,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/zpeRtoZrSG,"Australia's leading news source, The Sydney Morning Herald. Independent. Always.",TRUE,306951,1767,4261,487,84694,Thu Oct 09 23:05:36 +0000 2008,FALSE,127,49,FALSE,FALSE,105,15,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,51158.5,294.5,14115.66667,non-rumour,smh
"This man carries a gun, not a religion
#sydneysiege http://t.co/gIFZpW54Qk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"Neglected keyboard artiste, misplaced desi",FALSE,2599,1939,22,1785,6294,Sat Jul 11 19:44:42 +0000 2009,FALSE,1643,1369,FALSE,FALSE,74,9,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,519.8,387.8,1258.8,non-rumour,raziasultan
Every Australian should be very proud of their police force today. #sydneysiege http://t.co/U4oQlEC3dL,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/2imUDH2wDK,Australia's most popular news site. Bringing you the latest breaking news from Australia and around the world.,TRUE,170119,4176,2225,858,104342,Fri Jun 27 02:03:07 +0000 2008,FALSE,1090,1219,FALSE,FALSE,102,13,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,28353.16667,696,17390.33333,non-rumour,newscomauHQ
"Disgusted by any media coverage of the #SydneySiege? Protest it by not clicking, not buying, not engaging with irresponsible journalism.","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/eotcwPq7nD,"The personal twitter for Zan Rowe (my tweets = my views). Host of @triplejmornings, music correspondent du jour, lover of food and dogs (unrelated).",TRUE,23996,737,150,1,7071,Sat Feb 21 06:22:36 +0000 2009,FALSE,419,509,FALSE,FALSE,136,20,FALSE,0,FALSE,0,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,5,4799.2,147.4,1414.2,non-rumour,zanrowe
"BBC's Frank Gardner on #SydneySiege: ""This is not a sophisticated siege...the gunman has got the wrong [Islamic] flag"" #r4today","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/tIAv4IMbWl,"@BBCRadio4 flagship news programme, on air 6-9am weekdays and 7-9am on Saturday. Talk about the programme #r4today",TRUE,376994,14074,5927,561,32154,Mon Aug 13 23:23:33 +0000 2007,FALSE,201,78,FALSE,FALSE,127,19,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,7,53856.28571,2010.571429,4593.428571,non-rumour,BBCr4today
I'm confused. Did nothing or everything change? Don't mess with me News Corp! I need answers!#auspol #sydneysiege http://t.co/DnG6j8XZvt,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"Full-time lawyer, part-time person.  Passionate about politics and pop culture.  You can tell I must just be the most fun to hang out with.  Views are my own.",FALSE,147,330,1,24,32,Sun Mar 29 16:34:30 +0000 2009,FALSE,223,146,FALSE,FALSE,136,18,TRUE,1,FALSE,0,TRUE,2,TRUE,1,TRUE,2,TRUE,3,FALSE,0,5,29.4,66,6.4,non-rumour,nikbarron
.@nswpolice will not confirm how many #sydneysiege hostages left in #lindtcafe http://t.co/YYXZGAVclP http://t.co/VQcRsQfkKb,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12360,31,168,41,1039,Tue Sep 09 13:55:45 +0000 2014,FALSE,173,63,FALSE,FALSE,124,13,TRUE,2,TRUE,1,TRUE,2,FALSE,0,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,non-rumour,BBCNewsAus
"Only to a bleating liberal is this situation in Sydney ""unexpected"" to those of us who understand the ideology behind it, we expect it daily","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/UWPn80YeGV,"Founder and ex leader of the English Defence League. http://t.co/UWPn80YeGV

PLEASE CONTACT ME ON THE EMAIL BELOW

EMAIL: stephenyaxlennon@btinternet.com",FALSE,93616,4309,356,12201,32346,Fri Sep 16 20:07:22 +0000 2011,FALSE,129,101,FALSE,FALSE,140,25,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,31205.33333,1436.333333,10782,non-rumour,TRobinsonNewEra
"Mosques, synagogues and churches are inviting the public to pray for Sydney hostages tonight.#sydneysiege","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/XQ0Lb1PUu1,ABC News from Sydney. This account is staffed 6.30am-9pm Mon-Fri & 8am-4pm Sat-Sun. This is an official @ABCaustralia account.,TRUE,19248,320,619,2,23333,Wed Sep 10 02:34:32 +0000 2008,FALSE,157,116,FALSE,FALSE,105,14,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,3208,53.33333333,3888.833333,non-rumour,abcnewsSydney
"#NSW police have asked us, and others, not to broadcast demands from the #lindtcafe gunman. We will comply. I will have more to say at 7.30","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/hw8BRISAHt,Newsman @TENEyewitnessNews | Board member @SoldierOnAust | Ethics teacher Darlinghurst PS | Father of four.,TRUE,41664,3492,794,604,11220,Wed Jan 14 03:47:23 +0000 2009,FALSE,142,97,FALSE,FALSE,139,26,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,8332.8,698.4,2244,non-rumour,hughriminton
#SYDNEYSIEGE: American readers weigh in with their messages of support. http://t.co/cOmyiucT5B,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for i?S</a>",http://t.co/p0VIUbsv60,We are not journalists. We do not write for the Daily Mail. We do not think coffee gives you cancer. We happen to think immigration makes the world interesting.,FALSE,48621,676,805,1364,17667,Fri Sep 24 21:37:53 +0000 2010,FALSE,569,175,FALSE,FALSE,94,11,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,12155.25,169,4416.75,non-rumour,DMReporter
"The #sydneysiege is terrifying. But attacking and abusing Muslims is EXACTLY what ISIS wants. We need to pull together, not apart.","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/ueyPXExNPe,"The Project Twit tweets from behind the scenes at The Project, 6:30 weeknights on Network Ten (Australia). Join the live Twitter conversation at #theprojecttv",TRUE,246611,448,1505,336,40082,Fri Jun 05 06:15:06 +0000 2009,FALSE,390,360,FALSE,FALSE,130,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,49322.2,89.6,8016.4,non-rumour,theprojecttv
To the tourists taking selfies outside the #SydneySiege - how would you like to be in that café? http://t.co/Cc5bOysMjg,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",http://t.co/CWGSBdKDFc,I am on Radio 2 every day and I wrote It's All News To Me about my 25 years in the BBC. All views are my brother Tim's.,TRUE,267065,5169,1404,5148,21936,Fri Jul 08 15:01:21 +0000 2011,FALSE,698,273,FALSE,FALSE,119,19,TRUE,1,FALSE,0,TRUE,1,TRUE,1,FALSE,0,TRUE,4,FALSE,0,3,89021.66667,1723,7312,non-rumour,theJeremyVine
"Media Guide to Crime

Aboriginal = it's cultural

Muslim = it's terrorism

Christian = it's mental illness

#sydneysiege #MartinPlace #siege","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/pBmbu5yUs1,"Founder & CEO @ASRC1. OAM. Philanthropist @ LeoSia. Board Dir @ChildrensGround Amateur Chef @Cooking4Cause, Masseur @HandsonHumanity, Radio DJ @3CR.",FALSE,10606,2118,241,969,11887,Sat Jan 15 14:03:07 +0000 2011,FALSE,134,97,FALSE,FALSE,140,16,FALSE,0,FALSE,0,TRUE,3,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,3535.333333,706,3962.333333,non-rumour,Kon__K
Terrifying news of the #sydneysiege back home. Thinking of our country and it's people.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/1hZbGNbzhs,The only way out is through. IG - axlgram13 // http://t.co/M1X4NvAS5m,TRUE,143597,277,510,27,24066,Sat Sep 05 13:49:31 +0000 2009,FALSE,354,717,FALSE,FALSE,87,14,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,28719.4,55.4,4813.2,non-rumour,jenalive11
Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. #sydneysiege,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/tvz8e5jKjv,"Daily Telegraph columnist, Studio 10 host, Triple M Drive host. Still strongly opposed to nude surfing.",TRUE,60770,7203,920,55,22627,Thu Mar 12 23:07:49 +0000 2009,FALSE,158,312,FALSE,FALSE,136,22,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,12154,1440.6,4525.4,non-rumour,Joe_Hildebrand
I hope everyone is okay in Sydney and nothing bad happens from this hostage situation,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/DkwCb67pOR,Part time rapper. Full time vlogger & food lover.,TRUE,1814450,381,5430,10345,11700,Mon Oct 12 12:03:58 +0000 2009,FALSE,1966,5656,FALSE,FALSE,85,15,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,362890,76.2,2340,non-rumour,MarcusButler
What do we know so far about the #sydneysiege? Here's everything you need to know: http://t.co/WWy0nebqYI http://t.co/XjTxX30Lmw,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/7witOoeYyy,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1731337,17,14515,1,120321,Thu Jul 19 14:42:53 +0000 2007,FALSE,164,77,FALSE,FALSE,128,17,TRUE,2,FALSE,0,TRUE,1,TRUE,1,FALSE,0,TRUE,6,FALSE,0,7,247333.8571,2.428571429,17188.71429,non-rumour,SkyNews
"When the 5 hostages escaped, the gunman could be seen from here getting extremely agitated, shouting at remaining hostages","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Wr0tC84LUY,Journalist @7NewsSydney,TRUE,24102,382,216,9,610,Wed Feb 02 05:38:44 +0000 2011,FALSE,720,318,FALSE,FALSE,122,19,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,8034,127.3333333,203.3333333,non-rumour,ChrisReason7
Australian Muslim community releases statement in response to #sydneysiege. http://t.co/r6UMUVGxHV,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/JXucrlUzxR,"Local, national and world news straight from the Yahoo!7 Newsroom. http://t.co/aWtWKTEG",TRUE,87751,3828,694,32,62819,Thu Aug 06 03:54:12 +0000 2009,FALSE,108,79,FALSE,FALSE,98,10,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,17550.2,765.6,12563.8,non-rumour,Y7News
Australian Muslim community releases statement in response to #sydneysiege. http://t.co/KE9UFxdXuD,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/F1KydZ9u0f,First For News in Sydney with @MarkFerguson_7 and @ChrisBath7 Nightly at 6pm,TRUE,41624,397,538,27,29384,Thu Jun 17 01:05:23 +0000 2010,FALSE,329,171,FALSE,FALSE,98,10,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,10406,99.25,7346,non-rumour,7NewsSydney
Australian Muslim community releases statement in response to #sydneysiege. http://t.co/VJofHybEUi,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/A0oH0CJJ2I,7News Queensland brings you the latest from across the network every night from 6pm. Simulcast on 96.5 FM #7NewsQ,TRUE,41578,8549,762,387,48725,Tue Sep 15 06:17:51 +0000 2009,FALSE,228,115,FALSE,FALSE,98,10,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,8315.6,1709.8,9745,non-rumour,7NewsBrisbane
The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. http://t.co/z2hCIBPaha,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",null,"Karen Michelmore is a producer @4corners
michelmore.karen@abc.net.au",FALSE,545,1087,17,148,2164,Wed Feb 03 04:44:33 +0000 2010,FALSE,121,73,FALSE,FALSE,123,15,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,136.25,271.75,541,non-rumour,K_Michelmore
"I condemn people who hijack my religion. It will make Australian Muslim's lives harder. You hate terrorists, I hate them more #sydneysiege","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",null,Current: Multiplatform Producer at ABC. Previous: News Anchor and TV presenter. Views not the ABC's!,FALSE,2080,1115,44,1616,27299,Sat Apr 24 14:58:24 +0000 2010,FALSE,906,1057,FALSE,FALSE,138,22,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,520,278.75,6824.75,non-rumour,erwin_renaldi
About 50 Australian Muslim groups issue statement condemning #SydneySiege http://t.co/ilkAQzvNJ2,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://t.co/AGHZmYXemk,"Political Reporter for Network Ten. Based at Parliament House, Canberra. From Adelaide. Lifelong @PAFC supporter.",TRUE,4535,2556,161,49,7612,Sun Feb 22 05:41:23 +0000 2009,FALSE,280,132,FALSE,FALSE,96,10,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,907,511.2,1522.4,non-rumour,_AdamTodd
"#sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped. http://t.co/R2a17pDaN8 http://t.co/7G01BcQUPL","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/7witOoeYyy,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1731507,17,14519,1,120324,Thu Jul 19 14:42:53 +0000 2007,FALSE,121,42,FALSE,FALSE,137,13,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,247358.1429,2.428571429,17189.14286,non-rumour,SkyNews
It's things like #IllRideWithYou that keep us from completely losing our faith in humanity. #SydneySiege,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/qm8vXDeT8j,"Yeah, like the jeans. Prof Comm @RMIT grad, columnist @tonedeaf_music, I write things and sometimes people publish them. Bill Murray Enthusiast.",FALSE,1308,998,12,3429,11168,Sat Feb 11 12:34:31 +0000 2012,FALSE,107,92,FALSE,FALSE,104,15,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,654,499,5584,non-rumour,denhamsadler
The #illridewithyou movement is the best possible response to hatred and racism. I love you Sydney #Sydneycafeseige,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/k79ameXz95,Sunrise Weather G?i?r?l? Woman. Flower and furniture enthusiast. Like to have my cake and bake it too.,TRUE,30213,1584,155,104,8101,Thu Jul 09 12:20:58 +0000 2009,FALSE,441,526,FALSE,FALSE,115,17,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,6042.6,316.8,1620.2,non-rumour,edwina_b
.@MarkWBurrows says the #sydneysiege gunman is reportedly well-known to both police and the media. http://t.co/gifoGN0mGm,"<a href=""http://snappytv.com"" rel=""nofollow"">SnappyTV.com</a>",http://t.co/7witOoeYyy,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1732262,17,14523,1,120335,Thu Jul 19 14:42:53 +0000 2007,FALSE,226,75,FALSE,FALSE,121,15,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,247466,2.428571429,17190.71429,non-rumour,SkyNews
#IllRideWithYou: where people offer to accompany people who fear for their safety on their train/bus trip home gives me hope. #SydneySiege,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/UK0Cq43lEy,Social lead for Samsung @LeoBurnettSyd. Lover of breton stripes and consumer behaviour. Wants to hug an emperor penguin.,FALSE,3922,1943,62,949,3426,Mon Jun 22 10:40:08 +0000 2009,FALSE,238,221,FALSE,FALSE,138,21,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,1,FALSE,0,5,784.4,388.6,685.2,non-rumour,rodenv
